model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-qwen25-3b,communal_per1000,15.227000970087472,13.889500944326002,1.3375000257614698,420,420,1.6589389317492382,0.0975133275974313,0.11461418895283293,negligible,0.03537981859410431,1.3567427347933663,-0.321128147797393,2.9178902481759197,0.14041919174030107,False,1.0,False
ollama-qwen25-3b,masculine_traits_per1000,0.5740276922495583,0.790045394417648,-0.2160177021680897,420,420,-1.4330063592196185,0.15223219153603026,-0.09900476649361925,negligible,-0.03899659863945578,-0.21195863341631713,-0.5084554134221394,0.09255999790904955,0.20297625538137368,False,1.0,False
ollama-qwen25-3b,feminine_traits_per1000,0.11440207180028279,0.1600074579772563,-0.0456053861769735,420,420,-0.6522578452236254,0.5144176375485433,-0.04506374672402023,negligible,-0.007165532879818594,-0.04775792009319238,-0.18069710375215353,0.08874250870128808,0.5910330303749222,False,1.0,False
ollama-qwen25-7b,trait_bias_index,-0.023809523805426194,0.007142857141961905,-0.0309523809473881,420,420,-1.181678343747993,0.23767668631571928,-0.08164080186084215,negligible,-0.030022675736961452,-0.029866666661844836,-0.08333333332027937,0.0238095238051147,0.3019892014364433,False,1.0,False
ollama-qwen25-7b,role_bias_index,-0.6835147391933257,-0.5042705971021892,-0.17924414209113648,420,420,-4.757091287980414,2.3222734546941433e-06,-0.3286619828847726,small,-0.1866269841269841,-0.17989834466108842,-0.2572491496412086,-0.10296815948439478,7.376633326675514e-06,True,0.0002508055331069675,True
ollama-qwen25-7b,domain_bias_index,-0.8420653816306597,-0.800820105749413,-0.04124527588124671,420,420,-1.517076847622841,0.12963755814984615,-0.10481309993678115,negligible,-0.031678004535147394,-0.04066727701522522,-0.09264408540129833,0.011444538925397612,0.1772260288630808,False,1.0,False
ollama-qwen25-7b,marker_bias_index,-0.8235716488217046,0.8139373789284856,-1.6375090277501902,420,420,-82.19788195636329,0.0,-5.678957411813904,large,-0.9906972789115647,-1.6374621055731429,-1.6750396483191194,-1.5972072642668507,0.0,True,0.0,True
ollama-qwen25-7b,stereotype_score,2.3729612934511164,-0.4840104667811548,2.856971760232271,420,420,48.5075877507536,4.313934197053938e-242,3.3513336239589333,large,0.9700907029478458,2.857782232101278,2.7396399009593715,2.969032407064507,4.235499029834776e-241,True,4.659048932818253e-240,True
ollama-qwen25-7b,agentic_per1000,2.776249060151531,3.996463059355783,-1.220213999204252,420,420,-3.8867457317980607,0.00011010492280457512,-0.2685308067285721,small,-0.11646825396825397,-1.2252568946150537,-1.820777783735733,-0.6168436053500456,0.0002642518147309803,True,0.011891331662894113,True
ollama-qwen25-7b,communal_per1000,20.193052986099506,16.989574670424805,3.203478315674701,420,420,3.8665867215181478,0.00011891949586194576,0.26713804385573625,small,0.1605045351473923,3.2317311163228886,1.5709878699917001,4.92810334602611,0.00027920229463239437,True,0.012843305553090142,True
ollama-qwen25-7b,masculine_traits_per1000,0.494283344022525,0.4090541089431309,0.08522923507939412,420,420,0.734489393016035,0.4628634621530741,0.050745030103861666,negligible,0.005623582766439909,0.08220170211341286,-0.15580403930463593,0.3302995120403541,0.543361455571,False,1.0,False
ollama-qwen25-7b,feminine_traits_per1000,0.6276485805405619,0.3587962856740023,0.26885229486655965,420,420,2.2689165374590083,0.0235528747004837,0.15675684236247858,negligible,0.037828798185941044,0.25865121743678965,0.034892370683548606,0.4928869377162738,0.0385410676917006,True,1.0,False
