model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-llama32-3b,sem_masculine_traits,0.22632075764150136,0.2575776534598498,-0.031256895818348424,420,420,-7.70767350047708,3.794310356884443e-14,-0.5325143168858313,medium,-0.29064625850340137,-0.03139552524453916,-0.0390911144011521,-0.02412136551292081,7.13147488763823e-14,True,5.919124156739731e-12,True
ollama-llama32-3b,sem_communal_role,0.43799534143791313,0.4130679856453623,0.024927355792550843,420,420,3.9408212565570704,8.797247774657877e-05,0.27226681982648326,small,0.15647392290249434,0.025108639631650987,0.013652795669400995,0.037258658492937684,0.00010638532192609526,True,0.013723706528466287,True
ollama-llama32-3b,sem_agentic_role,0.24250275828831253,0.2851255873129481,-0.0426228290246356,420,420,-8.651814066538972,2.6266925052498143e-17,-0.5977439069079742,medium,-0.3153968253968254,-0.04280715871335318,-0.052713003526220006,-0.03337676794911248,5.61320590162974e-17,True,4.09764030818971e-15,True
ollama-llama32-3b,sem_family_domain,0.28546281456947326,0.26397293057470095,0.021489883994772307,420,420,5.39184476686192,9.11446301168788e-08,0.37251636719525627,small,0.20037414965986394,0.021524475496546146,0.013807080667465915,0.029348774047657122,1.3671694517531822e-07,True,1.4218562298233093e-05,True
ollama-llama32-3b,sem_career_domain,0.14724734288507274,0.19467675283529043,-0.04742940995021769,420,420,-10.558260153888137,1.77794231418529e-24,-0.729458078669008,medium,-0.39503401360544216,-0.04753274020756307,-0.05626485520926681,-0.03866210844822318,4.54686886906402e-24,True,2.773590010129052e-22,True
ollama-llama32-3b,sem_feminine_stereotype,0.37911700510552954,0.27643050189529145,0.10268650321023809,420,420,24.921530432310114,1.4933066802939438e-102,1.721799938290287,large,0.7765079365079365,0.1027141577934935,0.09447029493216955,0.11113846900030261,1.2260833796097643e-101,True,2.3295584212585523e-100,True
ollama-llama32-3b,sem_masculine_stereotype,0.2359361965297943,0.3116141170440685,-0.07567792051427419,420,420,-17.657684579897907,5.026645805430791e-59,-1.2199491649308793,large,-0.6184920634920635,-0.07585216183617179,-0.08412819951196158,-0.06769943745895508,2.306343369550598e-58,True,7.841567456472034e-57,True
ollama-llama32-3b,sem_trait_bias,-0.23800470539656585,-0.1304814129739371,-0.10752329242262876,420,420,-14.408363812821195,3.953408872058321e-42,-0.9954573286524049,large,-0.5310997732426304,-0.1079427074200899,-0.12168374679769878,-0.09343619618759595,1.4342599628862746e-41,True,6.167317840410981e-40,True
ollama-llama32-3b,sem_role_bias,-0.29294718859312663,-0.18532969382221662,-0.10761749477091001,420,420,-13.345089640384039,7.498462812447376e-37,-0.9219969363487474,large,-0.49767573696145123,-0.10820885394229293,-0.1229658556788801,-0.0920940391074645,2.3872657117179402e-36,True,1.1697601987417906e-34,True
ollama-llama32-3b,sem_domain_bias,-0.337064847992185,-0.16452237158088076,-0.17254247641130424,420,420,-13.742645840517959,7.215034445433561e-39,-0.9494636411261272,large,-0.5076643990929706,-0.17292333664547369,-0.1974904164561593,-0.14867872079474959,2.501211941083635e-38,True,1.1255453734876356e-36,True
ollama-llama32-3b,sem_stereo_align,-0.23727555225497937,0.05933724110458375,-0.29661279335956314,420,420,-30.1678494949478,8.088784273479346e-133,-2.0842621220953657,large,-0.8596485260770975,-0.29703272793746854,-0.3162359095295841,-0.2784202477615612,1.1471366787843436e-131,True,1.261850346662778e-130,True
ollama-llama32-3b,sem_stereotype_score,1.105292294236857,-0.4209962372724507,1.5262885315093078,420,420,46.110594026078104,1.0826441509292374e-228,3.1857280727516972,large,0.9742290249433107,1.5239995379735918,1.4612421521266687,1.5876330387082138,4.222312188624026e-227,True,1.6889248754496104e-226,True
ollama-mistral-7b,sem_feminine_traits,0.31407703959516114,0.29469525822926135,0.019381781365899797,420,420,4.089597446313806,4.7390735710241256e-05,0.2825455950724618,small,0.15560090702947846,0.019609503306643593,0.010370846268765289,0.028539226129207562,5.962060299030352e-05,True,0.007392954770797636,True
ollama-mistral-7b,sem_masculine_traits,0.25144894502702214,0.26226030197881517,-0.010811356951793027,420,420,-2.7502989585086266,0.006082438667601016,-0.1900149987207254,negligible,-0.10643990929705216,-0.010557365368377595,-0.017894787588821966,-0.0024565531415421497,0.006635387637382927,True,0.9488604321457585,False
ollama-mistral-7b,sem_communal_role,0.3528111870977141,0.3354747394365924,0.01733644766112169,420,420,2.411461866941804,0.0161038460322162,0.1666051342506957,negligible,0.09049886621315192,0.017498095472174742,0.0037334704913553896,0.03149297776055478,0.017090272609435964,True,1.0,False
ollama-mistral-7b,sem_agentic_role,0.23939042838201635,0.25727685849581444,-0.01788643011379809,420,420,-4.17717713103188,3.2615489530575525e-05,-0.28859637454943643,small,-0.13684807256235829,-0.01777198321426376,-0.026078439353122623,-0.009090323530226267,4.1365986721705544e-05,True,0.005088016366769782,True
ollama-mistral-7b,sem_family_domain,0.24504028196845737,0.22693320879978793,0.01810707316866944,420,420,4.353526441006705,1.506279546786254e-05,0.3007801458663295,small,0.17240362811791382,0.01806024993753859,0.009907041315344105,0.026474711108243187,1.9419802421376498e-05,True,0.0023497960929865563,True
ollama-mistral-7b,sem_career_domain,0.15100265177787237,0.17623203581731234,-0.025229384039439973,420,420,-5.5978360398382465,2.9569761608603495e-08,-0.3867480686225954,small,-0.2064172335600907,-0.025218768533008796,-0.03415969273857107,-0.016954821264925642,4.567210703903114e-08,True,4.612882810942145e-06,True
ollama-mistral-7b,sem_feminine_stereotype,0.30267169042712166,0.23023431925546556,0.0724373711716561,420,420,16.995370183175904,6.963839909875623e-56,1.1741906231808867,large,0.5967460317460317,0.07262933665914904,0.06423439815152616,0.08045559666518652,2.8588395419489403e-55,True,1.0863590259405972e-53,True
ollama-mistral-7b,sem_masculine_stereotype,0.2910674474246445,0.33856617677069845,-0.047498729346053925,420,420,-10.355476293964593,9.942613849505368e-24,-0.7154479747038374,medium,-0.3951700680272109,-0.04717884499208913,-0.05601389509093547,-0.037640664835150064,2.5016899363271572e-23,True,1.5510477605228374e-21,True
ollama-mistral-7b,sem_trait_bias,-0.10962394843235551,-0.05609845831890601,-0.0535254901134495,420,420,-6.2314446638105965,7.327407732081552e-10,-0.43052336454035706,small,-0.2431859410430839,-0.05350036622635176,-0.06983800937907743,-0.035923585006975504,1.1784284600048682e-09,True,1.1430756062047221e-07,True
ollama-mistral-7b,sem_role_bias,-0.18342612824404375,-0.11982986835726936,-0.06359625988677439,420,420,-6.181365678317392,9.930023250009855e-10,-0.4270634654389283,small,-0.24392290249433107,-0.06373325372512068,-0.0835156557471666,-0.04378239060441787,1.5806975785729973e-09,True,1.5490836270015374e-07,True
ollama-mistral-7b,sem_domain_bias,-0.2579604628965289,-0.14135882420376036,-0.11660163869276854,420,420,-9.030774699929884,1.1600311281601077e-18,-0.6239258676671324,medium,-0.3518480725623583,-0.1165313852523389,-0.1407756295253627,-0.09132935540555302,2.5134007776802333e-18,True,1.809648559929768e-16,True
ollama-mistral-7b,sem_stereo_align,-0.02128805921259946,0.19315151113712262,-0.21443957034972208,420,420,-18.22048415820152,9.714569368436765e-63,-1.2588323548703442,large,-0.629501133786848,-0.21432838886913028,-0.23694487613136633,-0.19164728034587472,4.592341883261016e-62,True,1.5154728214761355e-60,True
ollama-mistral-7b,sem_stereotype_score,0.5722985987855276,-0.12413563974281314,0.6964342385283407,420,420,18.406223555562075,8.430539691559372e-64,1.271664881967371,large,0.6378458049886622,0.6965186744483962,0.6243448788418194,0.7691389255208039,4.109888099635194e-63,True,1.3151641918832619e-61,True
ollama-mistral-nemo,sem_feminine_traits,0.3352173458252634,0.31434490059812864,0.020872445227134773,420,420,4.7726813578395895,2.1445188994383053e-06,0.32973907833213517,small,0.1878231292517007,0.020890596055203957,0.012433054365572462,0.02910307622115529,2.9870084670747823e-06,True,0.0003345449483123756,True
ollama-mistral-nemo,sem_masculine_traits,0.25394056318771274,0.2751926277719793,-0.02125206458426654,420,420,-5.161659123121872,3.076741782647624e-07,-0.3566131054308098,small,-0.1905668934240363,-0.021019860681714048,-0.029740769686620826,-0.013043437398792703,4.485716991523639e-07,True,4.799717180930293e-05,True
ollama-mistral-nemo,sem_communal_role,0.38700321675056504,0.3633153778811296,0.02368783886943543,420,420,4.309215553517294,1.833835235792387e-05,0.2977187587027999,small,0.1695578231292517,0.023683970188030173,0.013564981851904183,0.03358302605471441,2.344904071996823e-05,True,0.002860782967836124,True
ollama-mistral-nemo,sem_agentic_role,0.2726633805249419,0.3027645235969907,-0.030101143072048808,420,420,-6.326674455291664,4.1221875300378207e-10,-0.4371026787765728,small,-0.2439342403628118,-0.029894849610683467,-0.03921220946524825,-0.020589529510055292,6.914637147160216e-10,True,6.430612546859e-08,True
ollama-mistral-nemo,sem_family_domain,0.27548938716451327,0.24782047507663568,0.027668912087877584,420,420,7.805532328503305,1.8789607076287e-14,0.5392752696890205,medium,0.3252380952380952,0.027581748530783115,0.020811327302917147,0.03446092393471013,3.618739140618237e-14,True,2.9311787039007722e-12,True
ollama-mistral-nemo,sem_career_domain,0.17050066087394952,0.1916237442177676,-0.021123083343818072,420,420,-5.402484406565273,8.574011690618418e-08,-0.37325144756683754,small,-0.2294671201814059,-0.021020749766610208,-0.028777995656377522,-0.013535518754451059,1.2985881783849255e-07,True,1.3375458237364732e-05,True
ollama-mistral-nemo,sem_feminine_stereotype,0.31306425006616684,0.22673300116189887,0.08633124890426797,420,420,22.5367507131246,3.5494784112087494e-88,1.5570382422263604,large,0.7221541950113378,0.08629547710400962,0.07902817725780466,0.09342158456111237,2.4074723136894125e-87,True,5.537186321485649e-86,True
ollama-mistral-nemo,sem_masculine_stereotype,0.2646510872102919,0.32303719697963623,-0.05838610976934433,420,420,-13.589090383906616,6.130121827952521e-38,-0.9388546607948868,large,-0.507517006802721,-0.05814468731241567,-0.0671555658891087,-0.04972614236353409,2.034678734384241e-37,True,9.562990051605932e-36,True
ollama-mistral-nemo,sem_trait_bias,-0.13813071190922704,-0.06860840437768853,-0.06952230753153851,420,420,-8.430768360327999,1.4942384877617886e-16,-0.5824721159786037,medium,-0.33255102040816326,-0.06911722304658517,-0.08568386927719927,-0.053098197812560456,3.150016271497825e-16,True,2.33101204090839e-14,True
ollama-mistral-nemo,sem_role_bias,-0.1729056271366861,-0.09057896987851412,-0.082326657258172,420,420,-8.334581750444832,3.175281363649292e-16,-0.5758266942240153,medium,-0.3222108843537415,-0.08206281187907595,-0.10086083177114194,-0.0628211181796677,6.604585236390527e-16,True,4.953438927292895e-14,True
ollama-mistral-nemo,sem_domain_bias,-0.2470222123930385,-0.1335084794727866,-0.11351373292025191,420,420,-9.535427935374972,1.689546461571901e-20,-0.6587917806773618,medium,-0.35842403628117914,-0.11305175704591124,-0.13630435433808388,-0.0901957507487935,3.876018353017891e-20,True,2.6356924800521655e-18,True
ollama-mistral-nemo,sem_stereo_align,-0.08499384204230519,0.17542774663068192,-0.2604215886729871,420,420,-25.899502101706947,7.429295863020904e-107,-1.7893668963433997,large,-0.7893537414965986,-0.2600071531122904,-0.2800183367589301,-0.24044605777935452,6.438723081284783e-106,True,1.158970154631261e-104,True
ollama-mistral-nemo,sem_stereotype_score,0.6430523934812569,-0.1172681070983073,0.7603205005795641,420,420,21.345549219359214,1.1334291560375602e-80,1.4747395218546726,large,0.6957482993197279,0.7601020560455836,0.6905731610977665,0.8273815411560618,6.800574936225361e-80,True,1.7681494834185939e-78,True
ollama-qwen25-3b,sem_feminine_traits,0.30599682914714016,0.2942272105387279,0.011769618608412247,420,420,2.411430348664494,0.016104295343506967,0.16660295593182112,negligible,0.09773809523809524,0.011992300650672543,0.002713760979296172,0.021207242410275176,0.017090272609435964,True,1.0,False
ollama-qwen25-3b,sem_masculine_traits,0.2545766980165527,0.26778203412180857,-0.013205336105255872,420,420,-3.096081607218065,0.002026224632509421,-0.21390472538446895,small,-0.12459183673469387,-0.013270681385589496,-0.021742653295042963,-0.005418904621508862,0.002341415130899775,True,0.31609104267146965,False
ollama-qwen25-3b,sem_communal_role,0.4140514330140182,0.3947105240254175,0.01934090898860069,420,420,3.014287102056638,0.0026535097259448386,0.20825363801581462,small,0.1128344671201814,0.01971844808753757,0.006848871181053743,0.03254382500247585,0.003021514724433539,True,0.4139475172473948,False
ollama-qwen25-3b,sem_agentic_role,0.28036132610979536,0.29047426737490156,-0.010112941265106201,420,420,-2.17876603199062,0.0296277506003136,-0.15052844514035071,negligible,-0.07594104308390022,-0.010187763540304843,-0.01985971197131132,-0.0016740324809437729,0.031229250632762984,True,1.0,False
ollama-qwen25-3b,sem_family_domain,0.31481701582670213,0.29412994849539936,0.020687067331302766,420,420,4.571715169210547,5.567634713276413e-06,0.31585455513696103,small,0.18624716553287982,0.020885409408417488,0.01198918487167075,0.02951362546355951,7.487508752337245e-06,True,0.0008685510152711205,True
ollama-qwen25-3b,sem_career_domain,0.17026397787211905,0.17858871878790003,-0.008324740915780976,420,420,-2.139501068126316,0.03268357835039941,-0.14781567341682877,negligible,-0.09689342403628118,-0.008426787084261221,-0.015707076430498138,-0.0016419009984071941,0.034219048474243674,True,1.0,False
ollama-qwen25-3b,sem_feminine_stereotype,0.2963661584825743,0.23315295702112573,0.06321320146144857,420,420,13.679361739169863,1.3723284450398866e-38,0.945091406208575,large,0.49896825396825395,0.06346284582260996,0.05484723143257377,0.07259604087321177,4.6539834223091805e-38,True,2.140832374262223e-36,True
ollama-qwen25-3b,sem_masculine_stereotype,0.26472791898108666,0.3192522489598819,-0.05452432997879525,420,420,-10.96178585856511,3.236678855239285e-26,-0.7573372076969942,medium,-0.41653061224489796,-0.05455564060530491,-0.0643573234128278,-0.04585981739773639,8.557998329107263e-26,True,5.049219014173285e-24,True
ollama-qwen25-3b,sem_trait_bias,-0.0906906151905408,-0.045223684880823074,-0.04546693030971772,420,420,-5.571598986414726,3.4043076522281654e-08,-0.3849353833497054,small,-0.21467120181405897,-0.04596669037259159,-0.06203411310413557,-0.03047734667005342,5.206588173996018e-08,True,5.310719937475938e-06,True
ollama-qwen25-3b,sem_role_bias,-0.19026774538188235,-0.1501756970161532,-0.04009204836572916,420,420,-4.734546066316773,2.5775367530528833e-06,-0.32710435730004855,small,-0.1842063492063492,-0.04057856533815564,-0.0568268630201046,-0.024387857127173913,3.527155556809209e-06,True,0.0004020957334762498,True
ollama-qwen25-3b,sem_domain_bias,-0.3039998379148905,-0.24972972390735237,-0.05427011400753812,420,420,-4.74913299314311,2.4037553542920385e-06,-0.32811215203686744,small,-0.1921655328798186,-0.05472243248400893,-0.07660662189116935,-0.03375416053832425,3.3184587191996287e-06,True,0.000374985835269558,True
ollama-qwen25-3b,sem_stereo_align,-0.05834569691826738,0.15839186766793703,-0.2167375645862044,420,420,-18.87383462364918,1.7594493311164484e-66,-1.3039715890621804,large,-0.6491043083900226,-0.21725146784986732,-0.23798296619694456,-0.19470276629770453,9.149136521805531e-66,True,2.7447409565416597e-64,True
ollama-qwen25-3b,sem_stereotype_score,0.6433038954055811,-0.28673723813639157,0.9300411335419727,420,420,27.05679508799277,2.2699816983114352e-116,1.8693229505658402,large,0.8032539682539682,0.9285388368697247,0.8618236998976625,0.9974079297420325,2.3607809662438924e-115,True,3.541171449365839e-114,True
ollama-qwen25-7b,sem_feminine_traits,0.3404233287487711,0.3283934744695822,0.0120298542791889,420,420,2.78826226431543,0.005419303323398747,0.19263784025206554,negligible,0.1126984126984127,0.01218478768673681,0.003681066042433183,0.020442310749952244,0.005957968038354722,True,0.8454113184502046,False
ollama-qwen25-7b,sem_masculine_traits,0.25773282581496804,0.2901183379015752,-0.03238551208660717,420,420,-7.438944765849449,2.540829934439091e-13,-0.5139481576010536,medium,-0.2905668934240363,-0.0323741711423688,-0.04050962674919337,-0.02425957224642241,4.718684163958312e-13,True,3.9636946977249826e-11,True
ollama-qwen25-7b,sem_communal_role,0.4585112731726397,0.44016278332897596,0.018348489843663718,420,420,3.0836643257562724,0.0021117284566203663,0.2130468306348159,small,0.12472789115646259,0.01870682852491736,0.007121580280363578,0.03073653563679683,0.002422276759064538,True,0.3294296392327771,False
ollama-qwen25-7b,sem_agentic_role,0.28307283022219226,0.3234762706217312,-0.040403440399538915,420,420,-9.277373158612376,1.515430271191936e-19,-0.6409630656437116,medium,-0.3574263038548753,-0.04030452774928085,-0.049427226717539484,-0.03171431982091495,3.3772446043706004e-19,True,2.36407122305942e-17,True
ollama-qwen25-7b,sem_family_domain,0.309871495621545,0.2930020422452972,0.01686945337624779,420,420,4.401434391831611,1.2155656732211627e-05,0.30409005078121304,small,0.17529478458049885,0.017113438043495018,0.00966326591337009,0.02423940106162004,1.5935146640546334e-05,True,0.0018962824502250137,True
ollama-qwen25-7b,sem_career_domain,0.192335755271571,0.22090410845620292,-0.02856835318463191,420,420,-7.256302511640438,9.084129681293607e-13,-0.5013296130001641,medium,-0.29424603174603176,-0.028762644170047272,-0.03658245653268835,-0.021407873189254172,1.6478188724207007e-12,True,1.4171242302818026e-10,True
ollama-qwen25-7b,sem_feminine_stereotype,0.3297342928747336,0.2539091172495059,0.07582517562522773,420,420,20.800696621579398,1.0401655373543746e-77,1.4370962561245753,large,0.6863492063492064,0.07588670619917769,0.06884155513452628,0.08279620229931814,6.009845326936387e-77,True,1.6226582382728244e-75,True
ollama-qwen25-7b,sem_masculine_stereotype,0.2667806137353182,0.3335806976116839,-0.06680008387636571,420,420,-14.74197552809088,8.862891279103279e-44,-1.0185061732897898,large,-0.5533333333333333,-0.06691587106560666,-0.07604235202207095,-0.05796390787387891,3.291931046524075e-43,True,1.3826110395401114e-41,True
ollama-qwen25-7b,sem_trait_bias,-0.14012745294224382,-0.06498310352303188,-0.07514434941921194,420,420,-9.504372592797091,2.0614276494907794e-20,-0.6566462007462607,medium,-0.36142857142857143,-0.07540764243167959,-0.09049004771385331,-0.05995970848582755,4.6606190336313274e-20,True,3.215827133205616e-18,True
ollama-qwen25-7b,sem_role_bias,-0.23400686508013915,-0.15099657976708786,-0.0830102853130513,420,420,-9.73867032039315,2.6606799167895016e-21,-0.672833562428002,medium,-0.3754988662131519,-0.08325143663042295,-0.10038559975778537,-0.06698578029078171,6.4854072971744105e-21,True,4.1506606701916227e-19,True
ollama-qwen25-7b,sem_domain_bias,-0.24168341622924042,-0.144528581965211,-0.0971548342640294,420,420,-9.541901187083559,1.4990604240111594e-20,-0.65923900956703,medium,-0.35527210884353744,-0.0980473278131066,-0.1177478435773252,-0.07889443101332443,3.4903496439662816e-20,True,2.3385342614574086e-18,True
ollama-qwen25-7b,sem_stereo_align,-0.10993987222477324,0.13377964517840682,-0.24371951740318004,420,420,-24.561108250204082,4.771343328892579e-100,-1.6968987999775307,large,-0.7692403628117914,-0.2440240643293745,-0.26387716701150826,-0.224613050141786,3.7216477965362115e-99,True,7.443295593072422e-98,True
ollama-qwen25-7b,sem_stereotype_score,0.7257576064763966,-0.22672862007692385,0.9524862265533205,420,420,29.660474751126785,2.0924310058138923e-132,2.0492081929437402,large,0.8391043083900227,0.9531279743003116,0.8970667545994119,1.0144787490079556,2.510917206976671e-131,True,3.264192369069672e-130,True
