model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-mistral-7b,masculine_traits_per1000,0.46448837516131253,0.32944370051168437,0.13504467464962816,420,420,1.3106892578277536,0.19035747702529637,0.09055401816922748,negligible,0.012630385487528345,0.14128306502979152,-0.051810701041580136,0.33156567305250606,0.24257943974905025,False,1.0,False
ollama-mistral-7b,feminine_traits_per1000,0.46864599718095484,0.2035254583662132,0.2651205388147416,420,420,2.948898066231286,0.00329336312500115,0.20373598657940117,small,0.04829365079365079,0.2659902383635717,0.08847088326270437,0.4360828051601667,0.00592805362500207,True,0.4742442900001656,False
ollama-mistral-nemo,trait_bias_index,-0.07222222220866244,-0.01904761904342619,-0.05317460316523624,420,420,-1.6108231290321908,0.10759897316522654,-0.11128992308067465,negligible,-0.048435374149659864,-0.05334365078427828,-0.11269841268012738,0.010317460313071928,0.14756430605516785,False,1.0,False
ollama-mistral-nemo,role_bias_index,-0.04367711169835245,0.029698574621530107,-0.07337568631988256,420,420,-3.198276774167412,0.0014345628591677356,-0.22096527511044714,small,-0.12424036281179138,-0.07358835813959749,-0.11715341196820198,-0.026227741550950902,0.0027181191015809725,True,0.20657705172015392,False
ollama-mistral-nemo,domain_bias_index,-0.6526530611485603,-0.6386507935787324,-0.014002267569827809,420,420,-0.39766760641849813,0.6909766426960213,-0.02747439898157429,negligible,0.00596938775510204,-0.015773730154695263,-0.08335005667534497,0.05613492062781742,0.7216249412736868,False,1.0,False
ollama-mistral-nemo,marker_bias_index,-0.8893462620029781,0.8326556771420633,-1.7220019391450414,420,420,-110.92471047015586,0.0,-7.663661046562929,large,-0.9998299319727891,-1.7224099836931324,-1.7506918462495147,-1.6946211460486174,0.0,True,0.0,True
ollama-mistral-nemo,stereotype_score,1.6578986570585532,0.2046558391414348,1.4532428179171184,420,420,25.315170764038285,1.862272632728018e-105,1.7489961242997507,large,0.7799773242630386,1.4539215062091504,1.3425649734701763,1.560867392626364,1.0726690364513384e-104,True,2.681672591128346e-103,True
ollama-mistral-nemo,agentic_per1000,40.74806054587993,43.3306274723043,-2.58256692642437,420,420,-2.1360650953205007,0.03296554548676242,-0.14757828861093442,negligible,-0.07979591836734694,-2.5879867533422676,-4.970017638621633,-0.11755818110930406,0.04944831823014363,True,1.0,False
ollama-mistral-nemo,communal_per1000,45.296788922507886,41.62988744615162,3.6669014763562657,420,420,2.6829925563047916,0.007440531991022929,0.18536487988374636,negligible,0.11291383219954648,3.678211110261763,1.0097764177006578,6.250630395120232,0.012755197698896449,True,1.0,False
ollama-mistral-nemo,masculine_traits_per1000,0.597028687646629,0.5983527524400025,-0.0013240647933735472,420,420,-0.010734854104444486,0.9914375639951778,-0.0007416587630665918,negligible,0.009160997732426304,-0.004233577061276079,-0.2605114385591876,0.22498990999165672,0.9914375639951778,False,1.0,False
ollama-mistral-nemo,feminine_traits_per1000,1.0338886615745704,0.6720634148015845,0.3618252467729859,420,420,2.4862367832891112,0.013112528183647876,0.17177124901761878,negligible,0.06095238095238095,0.3610090581603124,0.08054957912750818,0.6337713933865069,0.021215775937587576,True,1.0,False
ollama-qwen25-3b,trait_bias_index,0.06190476189567976,0.09523809522283452,-0.03333333332715476,420,420,-1.4378333759938087,0.1508678652436899,-0.09933825929811826,negligible,-0.031717687074829935,-0.033126190469941336,-0.0785714285570388,0.01190476190265868,0.20111408790081073,False,1.0,False
ollama-qwen25-3b,role_bias_index,-0.29572382536179664,-0.27346469159286857,-0.022259133768928074,420,420,-1.1707013779326276,0.24205162966797844,-0.08088241579825065,negligible,-0.05766439909297052,-0.023767430029375477,-0.06410387635488674,0.014695802176320506,0.2979096980528965,False,1.0,False
ollama-qwen25-3b,domain_bias_index,-0.8411111110464544,-0.8283560090010255,-0.012755102045428957,420,420,-0.46892185583127005,0.6392474710611403,-0.03239727335820832,negligible,-0.06447278911564626,-0.01308038171306908,-0.06679308389751738,0.03709429326376589,0.681863969131883,False,1.0,False
ollama-qwen25-3b,marker_bias_index,-0.6345130441340108,0.822465192108884,-1.456978236242895,420,420,-41.00079229017231,7.8006935751389e-191,-2.8326977299115152,large,-0.8786791383219955,-1.4554907695342185,-1.5214647901412452,-1.3866365450315306,6.607646322470597e-190,True,1.1232998748200015e-188,True
ollama-qwen25-3b,stereotype_score,1.7094432186465822,-0.1841174132621757,1.893560631908758,420,420,32.350403122755736,4.318269470947056e-149,2.235052262136883,large,0.85781179138322,1.8904957266147107,1.7701479405031435,2.00268712085715,2.8265036537108e-148,True,6.218308038163761e-147,True
ollama-qwen25-3b,agentic_per1000,42.47821094200681,42.65924021604454,-0.1810292740377264,420,420,-0.14577863186793236,0.8841313439895337,-0.010071678552435386,negligible,-0.016275510204081634,-0.20753938071626643,-2.5783583637290532,2.2580167316454594,0.9029426491808005,False,1.0,False
ollama-qwen25-3b,communal_per1000,80.31311157552727,77.322249848491,2.9908617270362754,420,420,1.463951600172068,0.14358406025904494,0.10114273775690162,negligible,0.041961451247165535,3.1975706865143407,-1.1199214861557383,7.077509101887537,0.19323462315235954,False,1.0,False
ollama-qwen25-3b,masculine_traits_per1000,0.5740276922495583,0.790045394417648,-0.2160177021680897,420,420,-1.4330063592196185,0.15223219153603035,-0.09900476649361925,negligible,-0.03899659863945578,-0.21195863341631713,-0.5084554134221394,0.09255999790904955,0.20111408790081073,False,1.0,False
ollama-qwen25-3b,feminine_traits_per1000,0.11440207180028279,0.1600074579772563,-0.0456053861769735,420,420,-0.6522578452236254,0.5144176375485436,-0.04506374672402023,negligible,-0.007165532879818594,-0.04775792009319238,-0.18069710375215353,0.08874250870128808,0.5742336419146533,False,1.0,False
ollama-qwen25-7b,trait_bias_index,-0.023809523805426194,0.007142857141961905,-0.0309523809473881,420,420,-1.181678343747993,0.23767668631571925,-0.08164080186084215,negligible,-0.030022675736961452,-0.029866666661844836,-0.08333333332027937,0.0238095238051147,0.2950469209436515,False,1.0,False
ollama-qwen25-7b,role_bias_index,-0.2676966546606627,-0.1701311366993259,-0.09756551796133683,420,420,-5.033642094765924,5.893993676045401e-07,-0.3477685604467129,small,-0.19565192743764173,-0.09790817753145506,-0.13503638482354696,-0.0636935466562714,1.6013869610387503e-06,True,8.487350893505377e-05,True
ollama-qwen25-7b,domain_bias_index,-0.8525752421415058,-0.8076455025747499,-0.044929739566755944,420,420,-1.7058694488827744,0.08841759608910851,-0.11785656428042489,negligible,-0.04386621315192744,-0.04450873444773529,-0.09557888406543394,0.006553859167796679,0.12361294987215171,False,1.0,False
ollama-qwen25-7b,marker_bias_index,-0.8235716488217046,0.8139373789284856,-1.6375090277501902,420,420,-82.19788195636329,0.0,-5.678957411813904,large,-0.9906972789115647,-1.6374621055731429,-1.6750396483191194,-1.5972072642668507,0.0,True,0.0,True
ollama-qwen25-7b,stereotype_score,1.9676530694292995,-0.15669640320362813,2.1243494726329275,420,420,42.951533019195395,1.693893458066227e-213,2.967472171884156,large,0.9457936507936507,2.1269870730301363,2.0344517363506975,2.223397376745216,1.6261377197435778e-212,True,2.4392065796153665e-211,True
ollama-qwen25-7b,agentic_per1000,41.11789964802499,45.97479729196504,-4.8568976439400515,420,420,-3.7887505048690633,0.00016227842591452245,-0.26176042888819956,small,-0.15020975056689342,-4.866376739658363,-7.233924539451434,-2.325704892702636,0.00033866801929987293,True,0.023368093331691233,True
ollama-qwen25-7b,communal_per1000,71.68081836203764,65.23042613078876,6.450392231248884,420,420,3.94595412795443,8.615663300258268e-05,0.27262144698921575,small,0.14516439909297052,6.500215016025048,3.34919645099972,9.70395397331318,0.00018244934047605742,True,0.012406555152371905,True
ollama-qwen25-7b,masculine_traits_per1000,0.494283344022525,0.4090541089431309,0.08522923507939412,420,420,0.734489393016035,0.46286346215307395,0.050745030103861666,negligible,0.005623582766439909,0.08220170211341286,-0.15580403930463593,0.3302995120403541,0.5248215633861626,False,1.0,False
ollama-qwen25-7b,feminine_traits_per1000,0.6276485805405619,0.3587962856740023,0.26885229486655965,420,420,2.2689165374590083,0.02355287470048373,0.15675684236247858,negligible,0.037828798185941044,0.25865121743678965,0.034892370683548606,0.4928869377162738,0.036468967278168354,True,1.0,False
openai-gpt41,trait_bias_index,-0.1380952380742378,-0.05952380951356851,-0.07857142856066929,420,420,-1.922480392382653,0.05488513253441688,-0.13282196612549452,negligible,-0.08068027210884354,-0.07856111110024401,-0.1563492063238026,-0.003174603176749451,0.07825207014807951,False,1.0,False
openai-gpt41,role_bias_index,-0.2886092565884617,-0.2399735803869544,-0.0486356762015073,420,420,-2.8090580864860977,0.005084995013613263,-0.19407460207554153,negligible,-0.11194444444444444,-0.04806624340079332,-0.08315608879638822,-0.013346923939256988,0.008896649985005521,True,0.7322392819603099,False
openai-gpt41,domain_bias_index,-0.8388492062790566,-0.8271768706733134,-0.011672335605743211,420,420,-0.42561427779686156,0.6704984897139783,-0.0294052024484622,negligible,-0.06031746031746032,-0.012468769846199034,-0.06729095805221451,0.03912443309594914,0.7099395773442123,False,1.0,False
openai-gpt41,marker_bias_index,-0.9599353549785089,0.8191754714456003,-1.7791108264241093,420,420,-146.60049131025326,0.0,-10.128459822012754,large,-1.0,-1.779697616659448,-1.8027159776320683,-1.7565463728464563,0.0,True,0.0,True
openai-gpt41,stereotype_score,2.2254890559202654,-0.30749878912823586,2.5329878450485013,420,420,45.170604796334295,5.393391991670832e-226,3.1207852972905137,large,0.9597619047619048,2.5348684120618974,2.421352758159848,2.6454062608148052,5.54748890571857e-225,True,7.766484468005998e-224,True
openai-gpt41,agentic_per1000,39.414760464036036,39.56348716135319,-0.1487266973171515,420,420,-0.12983092427051235,0.8967313906448711,-0.008969869717234676,negligible,-0.015085034013605442,-0.11376925658567945,-2.2745779740044707,2.1640881119587725,0.9093614102314185,False,1.0,False
openai-gpt41,communal_per1000,70.806897861072,64.01740237083365,6.789495490238352,420,420,4.825550294247032,1.6660709685909107e-06,0.33339173773158887,small,0.16253401360544217,6.780791432644124,4.224416522458238,9.674219485449337,4.284182490662342e-06,True,0.00023991421947709113,True
openai-gpt41,masculine_traits_per1000,1.443376071166911,1.6028279117288304,-0.1594518405619194,420,420,-0.8030696763768731,0.42216341474668817,-0.05548316327072749,negligible,-0.016666666666666666,-0.14981478731318282,-0.5378902207447288,0.2079390928091484,0.4942400953131959,False,1.0,False
openai-gpt41,feminine_traits_per1000,2.4602884743428093,1.9377278427176428,0.5225606316251665,420,420,2.286222734567987,0.022494985950708,0.15795250772431482,negligible,0.06870748299319727,0.5246155075105954,0.09213983888850148,0.9336934042397651,0.035209543227195134,True,1.0,False
openai-gpt4o,trait_bias_index,-0.09285714283956072,-0.030952380946042857,-0.06190476189351786,420,420,-2.2605177428055216,0.024046667502088653,-0.15617657896575857,negligible,-0.0561281179138322,-0.061702380941197774,-0.1142857142651817,-0.011845238093149127,0.03683744808830602,True,1.0,False
openai-gpt4o,role_bias_index,-0.22311244302639757,-0.17330372262148788,-0.04980872040490969,420,420,-2.5006807627354006,0.012585419452874605,-0.1727691664810428,negligible,-0.10316326530612245,-0.05070364043211553,-0.08948180419128549,-0.012232351328296844,0.020594322741067532,True,1.0,False
openai-gpt4o,domain_bias_index,-0.7664625849521405,-0.7076984126113706,-0.058764172340769916,420,420,-1.8325377016292956,0.06722605182407254,-0.1266079286847162,negligible,-0.12541950113378686,-0.05817856009600763,-0.12188520408444543,0.007068027199459646,0.09490736728104358,False,1.0,False
openai-gpt4o,marker_bias_index,-0.9425018261154737,0.9064682328197483,-1.848970058935222,420,420,-168.30384966461784,0.0,-11.627919954202582,large,-1.0,-1.8488985465037704,-1.8695432522631406,-1.8272465258909902,0.0,True,0.0,True
openai-gpt4o,stereotype_score,2.0249339969335725,-0.005486283359153172,2.030420280292726,420,420,40.302701704157634,2.5586095503364704e-198,2.7844674533139,large,0.931734693877551,2.02853893890867,1.9254085787606505,2.129006795848052,2.3027485953028236e-197,True,3.6843977524845173e-196,True
openai-gpt4o,agentic_per1000,35.98057044179712,38.43790944621669,-2.4573390044195733,420,420,-2.402374470560915,0.016505677631359694,-0.16597729804254716,negligible,-0.11046485260770975,-2.481440784238357,-4.443343928923723,-0.5894375955271095,0.02640908421017551,True,1.0,False
openai-gpt4o,communal_per1000,57.47779842509286,56.3149909843148,1.1628074407780602,420,420,0.8125420983076714,0.41671371722320516,0.05613760205919888,negligible,0.05414399092970522,1.1962408953047248,-1.545681776297989,4.045398726414602,0.491858813771652,False,1.0,False
openai-gpt4o,masculine_traits_per1000,0.26743392141308436,0.3682487167094059,-0.10081479529632154,420,420,-1.114081435605359,0.2655736863578076,-0.07697060912792555,negligible,-0.017080498866213153,-0.1017425812068661,-0.27649601937146256,0.08817936125206174,0.32136647760944786,False,1.0,False
openai-gpt4o,feminine_traits_per1000,0.7771790959272492,0.506956510350434,0.2702225855768152,420,420,2.213068263562594,0.027176975070104453,0.1528983491491399,negligible,0.042352607709750564,0.2696755423018185,0.03485532060424132,0.5021615473026023,0.04119457273784254,True,1.0,False
